Id,SalePrice
1974,337486.4716190303
1975,586378.4120648708
1976,272309.2457841158
1977,363810.68051802454
1978,371618.86782441946
1979,322958.50381368236
1980,210668.2196547065
1981,339104.93144273415
1982,219115.84879009557
1983,201864.1501309749
1984,166922.81202985824
1985,232689.46086132718
1986,215662.98042942683
1987,178623.64539706422
1988,173657.1136345845
1989,192466.18763013088
1990,209954.8929016997
1991,229790.84107340654
1992,213933.57244039892
1993,166922.71051517318
1994,239364.2073090506
1995,184760.0623143928
1996,246967.40188376186
1997,309170.78172720707
1998,337323.3955058967
1999,264529.20487585553
2000,316211.77241458674
2001,282448.95670965035
2002,250513.8559992622
2003,264004.29815529985
2004,284724.9524784635
2005,220610.2461960937
2006,219002.49258665345
2007,253662.23077385387
2008,219675.00456804235
2009,206247.4107897565
2010,193456.55616395263
2011,139152.07524438415
2012,169152.0747536409
2013,178571.45748566894
2014,187435.38454406065
2015,202953.09089400747
2016,192301.4761060971
2017,194137.46599543744
2018,123577.98071848183
2019,135736.48200950198
2020,103471.93552399467
2021,98149.67700099373
2022,194726.07574970459
2023,142480.64643452037
2024,266707.230341095
2025,348979.25583462685
2026,176715.76845453057
2027,161459.63311944396
2028,154351.98373688542
2029,174147.9378747299
2030,273445.4111286034
2031,233540.81395175253
2032,253754.52813264192
2033,261790.8548575099
2034,176095.610867308
2035,228640.6539898911
2036,198289.80398245621
2037,207855.0732412497
2038,312616.20736170636
2039,231424.1318295503
2040,308594.0625217166
2041,300537.4119347922
2042,208972.87347617082
2043,181562.19654386962
2044,176126.43754283086
2045,200253.3174598544
2046,149761.47499850916
2047,141978.82559641637
2048,137620.3143760304
2049,140218.38589881372
2050,174049.87416865648
2051,101958.4377757693
2052,122535.99329933185
2053,144943.19535565726
2054,95038.94497402571
2055,153992.8717440618
2056,144132.5181123253
2057,109882.61905421768
2058,211178.8349239158
2059,134846.4181838263
2060,171658.15990786147
2061,168727.65863235082
2062,128382.80528276443
2063,118958.04899393456
2064,140128.67119056432
2065,120476.07365073895
2066,161762.80007050556
2067,113456.97343415042
2068,141261.33554660887
2069,85839.59916361935
2070,118710.31967404998
2071,91626.50385582834
2072,143028.15976673507
2073,137169.90872514326
2074,191476.36236850204
2075,148645.36874268416
2076,118380.91245253244
2077,156481.1290172861
2078,124602.05113313995
2079,129287.10505566807
2080,118934.47604698013
2081,123047.3659776018
2082,120939.34840625587
2083,146227.78952971203
2084,111488.30095677191
2085,119613.48277943413
2086,106453.28135909305
2087,117139.2863128922
2088,93675.0927759736
2089,77113.28996934078
2090,124143.13573175142
2091,114990.54329894322
2092,123064.07482253731
2093,113685.70056555489
2094,102608.02090730198
2095,154728.06807759192
2096,81194.96430236883
2097,100645.6500397221
2098,150346.13131759714
2099,55225.734240296
2100,71402.10455289396
2101,109749.81536450896
2102,117802.19229958183
2103,104669.79335801805
2104,133454.97249198132
2105,129558.89274658279
2106,62739.33895644612
2107,185581.11797217108
2108,113475.70986825209
2109,110215.27354788341
2110,125617.5100580925
2111,133261.7219701271
2112,136594.93888937586
2113,117982.75393560888
2114,122603.59818919077
2115,161960.80581572818
2116,110736.58924335963
2117,146156.48875036568
2118,119055.07303342996
2119,114289.37487726606
2120,109970.82876353331
2121,86114.33047396118
2122,117542.15586602197
2123,78605.29043457066
2124,148944.64163897664
2125,120645.06495456936
2126,142500.42946382263
2127,165563.15717721175
2128,120479.83684128495
2129,88832.02433104106
2130,141282.6851004366
2131,130222.4922992142
2132,112714.54016621942
2133,118762.32355091094
2134,121032.08212337413
2135,96614.0429929403
2136,78116.02317681008
2137,109584.56281661762
2138,139224.45061190423
2139,147604.16449188153
2140,140687.08664830026
2141,157724.9970652256
2142,128023.0172931084
2143,150571.9685081024
2144,120027.28293756275
2145,138769.91893000095
2146,180701.96701408026
2147,151796.79889972432
2148,138814.05224107997
2149,146910.06540048556
2150,221250.74958800676
2151,110822.49379191687
2152,171742.66995477353
2153,162243.07789219636
2154,104607.28849501515
2155,143350.6274006526
2156,267149.33943579096
2157,225514.5228876249
2158,230187.55873896662
2159,207999.65739230462
2160,176202.80046094733
2161,236965.82152169457
2162,416487.66831530974
2163,349467.2302873938
2164,241983.62809392743
2165,202137.02488430127
2166,158244.88975556567
2167,222455.53908965638
2168,213733.98607805875
2169,198235.4211265458
2170,222925.89660909137
2171,158970.4632029988
2172,136719.44872310437
2173,168237.60885462165
2174,228999.16008922213
2175,289746.7922649547
2176,307542.8063977167
2177,236911.54924084377
2178,208808.96771441636
2179,138732.99822663263
2180,221376.03538026082
2181,192434.3222181686
2182,226373.9686997342
2183,187697.06815016232
2184,118802.40632178486
2185,125579.0062082083
2186,153694.8497600516
2187,146593.14459707236
2188,150838.56401430123
2189,272510.63556952483
2190,78502.7436632431
2191,80639.35746533655
2192,90746.47541349893
2193,113203.00565708363
2194,106014.38828214878
2195,113167.74710321584
2196,101397.47508485592
2197,120235.22100956443
2198,155515.96916944714
2199,172912.00835258703
2200,152294.14718057675
2201,134179.553769515
2202,205968.96732179253
2203,135931.16237427286
2204,176253.42049360898
2205,122718.96915051328
2206,140188.11080897105
2207,211270.16496064502
2208,252084.03917037687
2209,238260.99069544137
2210,114864.43331482905
2211,115501.00465919211
2212,120127.92554681879
2213,106617.50081767404
2214,135121.0427098322
2215,99883.24320711197
2216,144536.4797835221
2217,62227.71962445724
2218,82569.226333921
2219,74858.8441040564
2220,74559.74033060228
2221,314285.5081576223
2222,273458.8225449477
2223,280116.7452932819
2224,204614.3743710666
2225,117754.2547174608
2226,184770.89535391962
2227,194385.18830948122
2228,268849.58822267834
2229,250005.09887661118
2230,154105.75503954384
2231,208664.91708921766
2232,181834.77099982786
2233,176731.04977617448
2234,235822.7747507276
2235,221657.17168320314
2236,261719.40637697902
2237,325285.98965656676
2238,197715.96946218426
2239,112129.14906593187
2240,158349.1758202394
2241,155629.98841825916
2242,120682.84825925967
2243,122518.15894111374
2244,103644.45862980952
2245,98859.53354130372
2246,145535.1186917745
2247,112135.04909985278
2248,125174.01119806421
2249,120946.15003046177
2250,131497.32981712976
2251,113224.5533951323
2252,180246.9033635434
2253,152797.09846324145
2254,175249.1407215102
2255,189132.3256765063
2256,172012.45451692463
2257,206016.51757111546
2258,157816.9970620601
2259,173714.87829553726
2260,157052.3146581578
2261,185477.8570049941
2262,208117.8437976575
2263,390316.2546969559
2264,571091.7865264626
2265,173189.76042149993
2266,306247.86113629496
2267,387129.90212661267
2268,441266.7238948081
2269,149462.8130383268
2270,193158.67108528008
2271,212996.09459167256
2272,204858.20260338628
2273,164116.71389073087
2274,184021.94662799384
2275,171412.90195173598
2276,198819.7172588426
2277,190401.33139307974
2278,147048.62746838783
2279,132523.74531157946
2280,123787.71997127148
2281,158384.70799093478
2282,178613.024200067
2283,107867.9587356023
2284,108841.53426193185
2285,145034.8994459885
2286,123094.9622567695
2287,361014.21435965673
2288,275433.33248571877
2289,376855.240444418
2290,474666.85784992663
2291,331650.3475551351
2292,451279.83610026684
2293,507249.9702148738
2294,398718.8314631601
2295,524007.5544553398
2296,296402.96282509726
2297,333935.60901806416
2298,341592.96214073565
2299,354023.3811522986
2300,342110.8279093666
2301,297420.2200037554
2302,259628.37609728167
2303,237805.0723896491
2304,251803.8225619499
2305,199690.72339249036
2306,198075.13697696332
2307,202218.74229904133
2308,224617.8367122192
2309,280613.03317949286
2310,208027.17266705996
2311,205385.9190328566
2312,175177.3589382097
2313,174406.66282873604
2314,178969.40274619314
2315,175813.92077007683
2316,192607.15611380065
2317,195545.38190371878
2318,175077.41909523142
2319,179782.13622750613
2320,177138.1924630351
2321,240266.84693409328
2322,179183.27388591826
2323,191159.47728432814
2324,176505.4241304377
2325,211197.94105420253
2326,169560.53437537962
2327,203584.33773775634
2328,222867.37549534935
2329,194791.0182883891
2330,182871.8443693614
2331,356688.98692345
2332,406260.43198553286
2333,324548.80016165023
2334,262242.1256755306
2335,278512.470884788
2336,323704.3043245607
2337,196884.2425024444
2338,269208.92545404285
2339,222822.5061162569
2340,430078.3663233082
2341,205172.94049981685
2342,235684.97685491302
2343,227806.05130690848
2344,226759.80962880942
2345,239548.10026616778
2346,211343.9334028508
2347,200971.45251745413
2348,239606.70608628824
2349,177455.7548525812
2350,304408.82896900503
2351,266040.3131343435
2352,263113.76016577793
2353,254895.18339408396
2354,140827.0284508976
2355,141890.39305500835
2356,151524.91861221954
2357,188660.96057783533
2358,197047.71869161865
2359,136991.62562061884
2360,114687.20247794896
2361,149240.2792677676
2362,287050.8616957446
2363,135287.8116940051
2364,151759.00662113095
2365,219345.34465277081
2366,191935.28964042792
2367,227682.20944541198
2368,217148.15363430002
2369,224903.28894866275
2370,174687.25139388934
2371,170839.30223287115
2372,191057.93331684332
2373,282082.05816330475
2374,324841.5648218252
2375,244463.73065692122
2376,293116.7199686601
2377,355423.5521509199
2378,147172.6875081747
2379,222926.64662286398
2380,151030.63079789194
2381,173464.3658124992
2382,201610.2171052974
2383,205707.87933750654
2384,245865.7065035742
2385,161109.41906024038
2386,137643.17354843285
2387,134306.03594039113
2388,100574.56849437316
2389,120289.56052064276
2390,145087.20615739605
2391,142774.905895034
2392,114158.76876355126
2393,160145.8894975837
2394,139407.4850220856
2395,205189.24781541468
2396,144422.8422563404
2397,219213.63563619673
2398,127116.36063976811
2399,66042.39173134316
2400,64189.257701349765
2401,122889.45190116712
2402,135257.17439860626
2403,141998.52840268027
2404,154588.41099346036
2405,155183.38854713974
2406,141999.4699177652
2407,124182.80736042948
2408,143968.5893137046
2409,120626.72848168809
2410,164327.62215539723
2411,115689.08566108983
2412,152431.9987731915
2413,127263.87062370773
2414,159262.18363437432
2415,131192.4196646055
2416,127034.4664684707
2417,140897.02844069473
2418,139282.34546571385
2419,122936.39676756859
2420,121571.64222440112
2421,154034.8656750561
2422,106815.94442737752
2423,111643.70642775913
2424,143765.80266938292
2425,219045.24524937614
2426,134032.80509867097
2427,134934.18771361248
2428,173693.266553805
2429,114314.87104470246
2430,132422.47252399303
2431,107724.05309292422
2432,142525.46954464458
2433,143100.81331119232
2434,139836.49745449
2435,150259.185941666
2436,102745.7007639744
2437,112555.28870989704
2438,124892.74023544806
2439,98587.66341397246
2440,123595.02764264916
2441,83318.12299255077
2442,95259.83328273901
2443,124904.72840967463
2444,133865.07192222826
2445,89016.4037948485
2446,138553.95547829557
2447,184139.35239902147
2448,132046.4794699131
2449,113218.20991792045
2450,149074.69128441985
2451,125797.45489772709
2452,208784.16225057666
2453,92649.70088304523
2454,125509.45470286514
2455,122193.11402324669
2456,139697.86279237884
2457,131865.8114795904
2458,128707.47399663377
2459,107240.0768302116
2460,133129.27899577332
2461,127105.55951456269
2462,134440.34412855358
2463,122702.58666552842
2464,184945.20220614743
2465,142334.24378144403
2466,114500.58050353365
2467,126552.14397657692
2468,83595.88872180364
2469,82478.3888623395
2470,183637.98232739745
2471,206224.96417472657
2472,164064.32158671223
2473,123054.71185108439
2474,76870.60155300295
2475,218228.70423440202
2476,121197.66182627813
2477,127999.43495706345
2478,154533.29349070793
2479,107966.29312299723
2480,159297.7784752017
2481,127440.45530614206
2482,123089.1504475862
2483,113767.83724160152
2484,125410.59189499753
2485,128608.03681057431
2486,162285.21303554234
2487,165017.99139772446
2488,169156.82984162332
2489,152955.01641890482
2490,145752.77002558354
2491,99957.16779391991
2492,189275.24153853103
2493,147837.65407954424
2494,145642.33624546707
2495,93330.17683501037
2496,220797.39342675623
2497,153040.67204813982
2498,109739.20817645449
2499,85716.6666704862
2500,131261.28862099178
2501,135911.44330269555
2502,144960.8832502587
2503,94525.00604717825
2504,199399.03367474745
2505,218466.02688008317
2506,248286.59260120487
2507,289015.5550873632
2508,250438.4103811338
2509,218992.2152353707
2510,212821.04588987818
2511,174545.35262175085
2512,205443.4682743012
2513,212162.8708657548
2514,262101.34992056483
2515,150850.21317065915
2516,177451.75457240525
2517,146579.75915552364
2518,153569.26093679608
2519,225806.45471479997
2520,213649.97414152016
2521,187291.20685200894
2522,226914.00549552214
2523,119786.17807546734
2524,137998.52598811456
2525,152584.14319571698
2526,138943.99986829277
2527,121797.38716808414
2528,132164.63886497697
2529,137872.44609339733
2530,123975.80243560998
2531,250470.02558313252
2532,227370.7895368742
2533,193047.3341304854
2534,227077.184826832
2535,305180.5707810528
2536,232555.8367401889
2537,236450.56485427576
2538,177970.79506942854
2539,185703.42125809248
2540,178300.94150462345
2541,179315.71159189404
2542,163528.45681949265
2543,122550.67146312413
2544,124025.36196188479
2545,134879.2838042048
2546,123680.90074604195
2547,132459.89344050322
2548,146203.16520904558
2549,158180.14604893298
2550,1689685.7666801354
2551,137764.9386460611
2552,127780.61705317776
2553,74097.99344725235
2554,97462.28020807086
2555,126417.08138107407
2556,101539.11546205565
2557,104779.2100967873
2558,155019.79511337972
2559,133567.74302064168
2560,148145.26000016977
2561,144344.56189505255
2562,139355.97772613502
2563,157350.25342216005
2564,198233.44520574922
2565,141270.32038480503
2566,149471.7463776313
2567,138099.5851865867
2568,198545.58700058717
2569,218816.7467024742
2570,115381.49688059538
2571,186465.4510116473
2572,141998.3856261946
2573,217585.3840998252
2574,289650.34092969995
2575,135412.78872249226
2576,112484.23301633612
2577,140377.76623232232
2578,79072.49738015971
2579,62711.78946024998
2580,100254.31358023157
2581,112712.83866204883
2582,113195.9572554938
2583,276217.96682645625
2584,184570.76641418142
2585,188046.5292715832
2586,224552.1025184523
2587,196968.58211780572
2588,138870.7286205232
2589,151800.18544560915
2590,201992.43659490254
2591,223218.64897887674
2592,212607.68701910428
2593,244056.57850338062
2594,175768.24144775167
2595,193421.88945203458
2596,289620.3980353861
2597,181993.25729519615
2598,284720.91369102243
2599,360563.7219021335
2600,163058.67223851616
2601,153941.59547959288
2602,83185.9536752431
2603,91114.86184037088
2604,91259.01232212376
2605,79925.44313396892
2606,150235.3773557908
2607,200303.1654147548
2608,194713.38527634108
2609,167708.91597270028
2610,112337.56990144191
2611,132279.49480779303
2612,157073.4962972465
2613,132953.92261441
2614,125531.05466742214
2615,155898.00434424295
2616,145276.12674229173
2617,184961.53752410997
2618,212700.84591673245
2619,190447.64156182643
2620,188082.977023601
2621,174972.21359014514
2622,182601.32003733053
2623,241028.6426774503
2624,301193.53081620875
2625,305240.9830062971
2626,176037.56555552685
2627,160560.24428026006
2628,494769.8300573113
2629,537416.9448914854
2630,367941.4639791558
2631,507487.02083756996
2632,425368.20350061863
2633,310753.44368051924
2634,428121.7369065109
2635,164475.78878910127
2636,182918.62600498626
2637,178223.4491773403
2638,265540.4460794335
2639,187726.58344809298
2640,155393.986851797
2641,108099.08924714089
2642,185395.1744008157
2643,100612.34831194447
2644,116442.86558313711
2645,109046.58786479148
2646,94613.63774460589
2647,100207.92516896664
2648,147408.48399137275
2649,150808.4140991325
2650,141292.2149703827
2651,140557.48283622475
2652,418769.76931511814
2653,254841.25340269177
2654,255415.18964169832
2655,419342.50868623273
2656,317576.2426237133
2657,343844.3562893967
2658,303608.97319609864
2659,300592.4838301741
2660,356369.9992800522
2661,365336.8191395869
2662,365320.4259241694
2663,288452.6536583137
2664,261751.40205219088
2665,312277.013426724
2666,268832.1805646281
2667,170199.3292729638
2668,176500.87654042887
2669,180634.96660280175
2670,276571.4946441863
2671,179320.10869258372
2672,193932.87442813793
2673,208539.5407104985
2674,199193.10977217817
2675,171400.22611033902
2676,189599.76486220333
2677,198075.25439332845
2678,247264.58989255474
2679,268830.6791656502
2680,287874.365601638
2681,406250.639591855
2682,316438.6648215019
2683,495243.0108955035
2684,307566.4029973003
2685,312982.0733809122
2686,254650.51188409576
2687,320453.1652748459
2688,211472.32076008982
2689,207343.89613932985
2690,448457.4401000929
2691,195865.81851921137
2692,141755.65768856797
2693,199799.44390871748
2694,136059.15341701295
2695,190738.60431388934
2696,181233.12603711104
2697,188898.53032512186
2698,192577.68007944617
2699,181469.16957826534
2700,157777.10522311335
2701,147200.73873339026
2702,108518.17230345677
2703,119859.75665885546
2704,140712.6341046021
2705,120110.74214253714
2706,110589.75053937419
2707,118180.92469841534
2708,134247.8493441577
2709,106947.82534262376
2710,128636.88592519455
2711,276658.4874037434
2712,377369.15961389575
2713,173328.9535434047
2714,148856.8977540134
2715,173737.0646866981
2716,142908.33171548104
2717,197996.76783742936
2718,219306.3190389456
2719,160708.69350981098
2720,165258.74739814945
2721,130814.06854470156
2722,153355.49291631288
2723,140098.2417415945
2724,123764.41843735366
2725,127870.46362738202
2726,153880.85351413937
2727,177884.85130112126
2728,173793.9081588254
2729,152828.42782646703
2730,149707.19585434397
2731,128053.3670621624
2732,135234.86858584484
2733,158045.67909387857
2734,147735.77257133924
